id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02vsip4sniHU7hsvtrgtX2dT4FZaEwPoMn89gGc6qKqshdepXzLfGqZakeHMjEFctAl?__cft__[0]=AZWfiGl-lZ3NaUijGMbpCA42jSrOzvQnXnlKnUNDcYUEo8IrB2-rY0oDxyPP1Uj8QJ8StdZJCgSTUCvgDnT8BQpkPG8pbZaaPENw3RX9Yla0tKVLWdPJ22KU4ehSJB5Pg_mX3XAY9ZgYyWjxxAKyKhCqck7B83JZ5EfL4fX5za8FdlUnRQU7TkyuXz2d_0G33vU&__tn__=%2CO%2CP-R,"8/23/2022, 4:00:00 PM",OfficialMensHumor,Just so we're clear.,696,4300,7300,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/299851002_6864044386942559_655302138593481028_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=CrDjt7vUuD0AX9Fd8Cc&_nc_ht=scontent-ecv1-1.xx&oh=00_AT_UTDc0gsYyCKRy-WogITcQ6y5bdAi9xOfVSptNM9hXYg&oe=6309C058
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Vo9pXXjWvarkzSfJ22wwRVehe746wNNaKfBhtaBdxy9L1ErzzTHBrXAASXLJKnrQl?__cft__[0]=AZWXhRmOZS4JyP4A-3K8WqmBhVgHa75Hd9GdXPHPgs9Rbd-cla1kpqWFDllwN51wSD5kzes-c0VZO3fZWdcutAw_uacoWJCPAS_cmSszMZhV1g5O4ELcS4RRZU3WJ4NhS82VqQ-kvIdbvHWdBOGv8kQKZMfLSEF91JbaIDHXixnAHpGbMC_Iz7UdhNRihPA21aE&__tn__=%2CO%2CP-R,"8/23/2022, 1:00:00 PM",OfficialMensHumor,DWAFFLES!!,1000,1200,3700,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/301205286_6864043070276024_8610392908450814536_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=grmPVWntZ5sAX_HlI8E&tn=ypmkyiq1-Vo8r6ET&_nc_ht=scontent-ecv1-1.xx&oh=00_AT-S9ppjH9SmPOUKNSRDB_7j6Iqrbzs7pbq9_EmocPrX2Q&oe=630AB1C5
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid07ifV9FU1nis34hRpVVut9oAFApT8ZLj3Ko4peoC5CySLfhLTfUZNe8QmPiDrn8Qml?__cft__[0]=AZXG8x-LPMzxj5KGiutwxBK3LbuKV7SeD5ycFPlinFkLRhgtYF_urUlfU5fCZukmlBo1SCSSGtmhomldQluM7D1HYV0pVa8yJOuASYfVgcQ9XfAVKu4xnF7fAyOghG2aGyVFNqdm8Be4ahn5vQWZjy-7iRPX7a7LY6GyJLfxdfojeL_BY8GQlkCuJ5u-vOQSwjE&__tn__=%2CO%2CP-R,"8/23/2022, 9:00:00 AM",OfficialMensHumor,,2000,1000,3000,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/301159565_6864034493610215_3028891211132601503_n.png?_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=yrtUOoOF_UIAX9KIPx1&_nc_ht=scontent-ecv1-1.xx&oh=00_AT98igbavCni3NYHbIn4TgBcKUnpui9Bg1Bz1LE2NStlHw&oe=630A8AF2
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid032NiyEsNQ42ydt5Lqm3rD6hZwB7xePY3AWcBeyJsiK6448aHHe8HvXaAy2tMuXzQUl?__cft__[0]=AZUiJYbM96OEN1Va8SKOwh1mzfUIiHbb6px9iIPyKmFs5tYxhCWITyOBFVFwfZL9hpQMfNJP9i_7YBCYbBqxXU01uTob14Ic1O6jq4IryEhUTS30PKtpoEOo0HDJ0saRpLt_BBQ3vPdNrp_f44_RU_3LBN-7tkGZXzAbcVjVbod9G0QXFUAtfIdT-jv8pd4NjGw&__tn__=%2CO%2CP-R,"8/23/2022, 7:46:00 AM",OfficialMensHumor,,248,1100,3200,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/301273887_6864280553585609_5241960058584928448_n.jpg?stp=cp1_dst-jpg_s1080x2048&_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=XL5WP9kGQp8AX-Y6BEM&_nc_ht=scontent-ecv1-1.xx&oh=00_AT8qINdTy_rYxETRCB25c1LZQW4mcAaXzw0RaOhERTQfVA&oe=630B4286
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0e52Ea43EBNpWhYEcmGdFo24ZPi7A5gkqn23MqLDdrrwFXwAEVHkLmiTVdrDf46Y2l?__cft__[0]=AZVBGW3Xiq-LxQEilZPCbaRzSyT6zefu_bDwaPAGR_ynRxrGTh17A0XcWwXw-ML5_dNy7R_Ok2KoAlEgOEetrKXqw9GEKIL__8O4JXDzFt7s2_tuOvXgGA2aSCfWq8yBPnhfMzT9Zdilg5MLwYaI-eRi1gaOWCe2XYSjUonfxpFsrMT0LzUxoFry5IQdmZwt2HA&__tn__=%2CO%2CP-R,"8/23/2022, 5:43:00 AM",OfficialMensHumor,,374,1300,3500,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/299759041_6864007356946262_381503796622787470_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=A5gC4HkTorwAX8CgSlL&_nc_ht=scontent-ecv1-1.xx&oh=00_AT8zHNXLD_7MB82CdQBMg19tv00tqhR2ytjvC2440nj1Gg&oe=6309AB4A
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid0ooe175f9gz1MtHRNtQxNXyxxgjfZGukEqPEbSkN5nR1hEpQafgNMszoMDAn8FBEWl?__cft__[0]=AZWDjsfX2tvJ7v7VF77pEOGDfODNLGddRmcJHCGqIwa82eZ5lXJEMLCgnNgNIyYyBLkwaRjaBLqePwub2ZcTj7oSyMBLvcfk4a19KsBYgvza22YktpgMIbB0RTW4JVfb6zpHoFyAZEaKBOoLUp6FaFseHYoR4LEGqNbe95idQRWu71Ga-JO0QyzIxdwZBzYriX8&__tn__=%2CO%2CP-R,"8/22/2022, 4:00:00 PM",OfficialMensHumor,,1000,3100,1000,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/298765878_6861232073890457_7141267256056436951_n.jpg?stp=dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=9THwCSoFTXcAX_Bb4Gc&_nc_ht=scontent-ecv1-1.xx&oh=00_AT_H4wuJjdqUKHeJaQq_WRTMzEwNMlkhFWo49Ri4Kwezhw&oe=630A56FA
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MTTi5v1hB3bYDGa6Cjbwoht3XWcJvMK2TexfmcJTncY8Zpb5zS2BYzQrRMUipp2Ul?__cft__[0]=AZW3nxx1o7-FtFxNXTFxDt1GZ9m6WrtupyFsm_9C0fcrooH-zbR7ExREyW_GUTDTyKydxqDW5xuHES0Ggau2WZ3uMbbT99EW-AjiiLWD2cK8PCHShjFUIZ-ZebyHnz9RXHv_7BZpMXACrSBof2tDUE3dBUjzBElQJH4Vs-OdIdff7howxvwg7Rgr4QRxAIY_AEU&__tn__=%2CO%2CP-R,"8/22/2022, 1:00:00 PM",OfficialMensHumor,,440,2000,8600,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/301263357_6861231383890526_6106322796007364681_n.jpg?stp=dst-jpg_p843x403&_nc_cat=111&ccb=1-7&_nc_sid=730e14&_nc_ohc=ju1NFA_LsRcAX_p2t92&_nc_ht=scontent-ecv1-1.xx&oh=00_AT9GY5JpKTcPE1FlYn4hEc5nFh-HJh09D1jZuLYyWMEbCA&oe=630AFD64
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid02AkboNXSmxm1e9bCqXtVUxJYK1JxEAZwWz5mnKJmxnsKek2UzcADD7tRxAjJXx3iel?__cft__[0]=AZVsYyu42RTP1YrMwogsoQE-qkbd2rWGm07SctDqCor4phtQlq-yvr-pN6g-j5sYtYCEXrl38-q1WaolAFauusSdyhdXsvBsxbr52ZyheiJhfAf9AcGDh1o6dRUPBBmKgZvEBI_0mwkOmrikebp_uVeGVaLsoU4sFehdLBIFEoZb4PORmo0-XBUxIAvriChA-JA&__tn__=%2CO%2CP-R,"8/22/2022, 9:00:00 AM",OfficialMensHumor,,543,878,4700,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/300791449_6861230690557262_756130384291639174_n.jpg?stp=dst-jpg_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=ucyxPUjsWuAAX-770o7&_nc_ht=scontent-ecv1-1.xx&oh=00_AT-4M5jvYmWs9m2KuK2WxGyUst5pQK434WBhbZR07cA2zw&oe=630A2E17
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid02nCbDVBj1HcN18VFzAo1fEM6ChUPtdMUmxYNbEiNvLRLBs5kAnAWXvbgVV6NdM7Gml?__cft__[0]=AZVqH2ZNDeGPS8EHKo_uo-u48Sy-FfEVV5Bo-bA560b1k6G1olGu7585PPeaQbRupTt9o6fNuzZqkWDFenYn5lPvPp8n81YduPXdHGlqtIUC1pNE3KiYrf1wtGOrSz6R6SOQDbsDcy6L2No6VRnNSn9kiZvMGgLvPwG6LBB_PEmmTX7mOryAbvFF597E6M9ZbKg&__tn__=%2CO%2CP-R,"8/22/2022, 5:37:00 AM",OfficialMensHumor,,403,1900,4200,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/298761637_6861208803892784_2593279247125336224_n.jpg?stp=dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=FyZeW131ypAAX8NpuLa&_nc_ht=scontent-ecv1-1.xx&oh=00_AT9DI4mSowPb1PmpGQ3q-uDBpuJVWTk9L9HxxW8W4gpBjA&oe=630A42CF
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02V4fm9UF2MaZv1UnxQyetukwcmTHVShbDsssk6FCgPG3TKiB1cCzw7ZytS7bncpTLl?__cft__[0]=AZUIT0GH4riiCIA-aS2j-IakY7MEEa_H8D-ep2hBwTSqFUyW3CyCGRwChErRbqnV8OW8XpVX5KOwYPeekpqMIgsM7-bLRae0b07LAjYWHRfc2n_TPZwH5jmQXs_bUU8TN7q5T43cdZR4NiYjU873XWgBqBSdG6in7U1MRqI9eJgheZh5034sAVserZ7J05JtZzE&__tn__=%2CO%2CP-R,"8/21/2022, 4:00:00 PM",OfficialMensHumor,,698,3700,3000,https://scontent-ecv1-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX_Lu82b&_nc_ht=scontent-ecv1-1.xx&oh=00_AT8a1hBIfRlnrmJICRpKz7ctGkVla6HHzFl6dsglELT5Vw&oe=630A25E7
