id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02VEpmScWmB3jhEbGkgxJ2hBUjqDtQWymnAicUFqqvhEJoGDfAyn6BhuDoCWcvY6wXl?__cft__[0]=AZU0XEeuGlwOOKoM7b7w_H2nppBZ1OiWvPlgtYxFLixxvHsZbHN8lP1xeI8AJRskUnyfKRb_5FenO9lQzTBZKv86QmoXQUyZFUcjs-304pyaAHIM25xgc84H5y_sP2tVjrU1A-W7UvC6bSz4_UWEzryW0WRRWge54gSxAKwh11_2mhI-6iGht0ztLq-cYfAzxu4&__tn__=%2CO%2CP-R,"8/21/2022, 4:00:00 PM",,,372,2000,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX_6T8ze&_nc_ht=scontent-mia3-1.xx&oh=00_AT_zKd8ss4_i-VcZQLV6QUAWSAQwcGAJYMT1N7VZOmkeqw&oe=63082BA7
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid0R9WgwuerwSgV1XTaMP6dxjC2EiBkHs7JPhuevhZmiGEipNzVm3NGji7cCZNJLEoGl?__cft__[0]=AZXUVln9BvlEtkpTzRBE-bvskpRlvLNJEXhHu8nFcIwSFWH73yOeDJYGcSO5JlrgSq81eUTZWXK0UevI4_9GTeH_y7OVLVr_Jz_jfNW6EV-ci-JBS-xfTf2Q44hOoN4yXzRatTMYx0VQVkJDWpDIzpFWq1d1H-6Qs08FWDIYWU6hh5imJTT6G0t4-YOGAXGnL3s&__tn__=%2CO%2CP-R,"8/21/2022, 1:00:00 PM",,I'd probably pay extra.,897,2500,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299198458_6858368120843519_8170933315041933167_n.jpg?stp=dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=J5xR8t81sMoAX98EwoT&_nc_ht=scontent-mia3-1.xx&oh=00_AT9TisK14hPYnNnaErLIzY3cwl0arnI12LNredj3FbBGZg&oe=6307C515
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid02QRaFcPf3LFL4AoZwGYwpn34g1anZj5P3M7DeFWZMpn3admTVGBQdgfo6M82iPTSul?__cft__[0]=AZWQH8CtqGOs2zdZ36HAQuk3tMp7uwOYysVhoiWAJmxhI-8IxGzlH2k0XMAp6POZVxN7VvUPER9bTGxsKWZ6X808jy3Z586cDfOlYI2XeBTZcuYteieLpzZEPOeAgn03LOsg8_3MgA4q9pPLHP7Na2G-niR7sxCGC5H-OH3o7l0wq7PrGthCFjb1875VSbWvXGQ&__tn__=%2CO%2CP-R,"8/21/2022, 1:00:00 PM",,,196,2100,5800,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299967304_6859223034091361_6530833809801864774_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=AXAYWnMZe18AX-a8ME8&_nc_ht=scontent-mia3-1.xx&oh=00_AT-Vvm2UuSmQxcVIgRDwverTewvYQNdG9IASqODi-CvZKg&oe=6307289A
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid022nCq9CFuQXYrMaoiZaNGj53tpwaEYseFXfmeJyt9DfsJGTrwDjti8du1oxQeXEJRl?__cft__[0]=AZVIn2Du5BsruyqTYVaaY6B220g59iXZwE1cwsFSwAn4IqM5U9xXkxaKUk2spfQb612cX9TW7l-DxNVzxL6cw-2nY7jCmofFQ3cB2EHX01ZNpkpiuZ-57fD6dHpfPcl-BsIpYdoitaQK3uKGuhZ9Mm2Vg4z6zkzJ0okKG7EYuiF-soc0m1eUt7rwWlsC598aIDo&__tn__=%2CO%2CP-R,"8/21/2022, 12:40:00 PM",,,2800,4100,2000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299362201_6859343937412604_6377091924241229432_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=TWYzimJ4JoUAX9giLZ2&_nc_ht=scontent-mia3-1.xx&oh=00_AT9cy47i5c-Eqe91Sm_U8o_MFUfdeWlYbjD67brxfTIRsw&oe=6307FF89
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0383fTwbiGnSgLTcy3bXmsCGMrB43t78sthhJrmynbvzJHAe3Ro9yYQhbiV9qaDw1ol?__cft__[0]=AZXeE1EX3unKhpyyI23Vl2BWsT0h5GGyThQSaWR4uc9BByt4VSe_QUxEfh3RLA6I6F88Kj27o8MNuPQTCjLmt44Olj_OMz5Ceyd7WyrAOarCfxTmU-8hA7cbQEUZV0y9QFDn-TQ6Kj6-B96Xh0BZQm2iE6UWy2kWqAr3MKZxePTk6twsu5T_M1koXF3zLEN1u3Y&__tn__=%2CO%2CP-R,"8/21/2022, 11:38:00 AM",,Finish Him like on your French Girls,356,1200,5200,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299876835_6859221404091524_32782394159155535_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=UDXapLn0_q0AX9MUsw_&_nc_ht=scontent-mia3-1.xx&oh=00_AT8mLlp7_csBzlmiAF4OQq7jfNCGN9UoaJJG24VZ2VUzTg&oe=6308FC40
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid07NTcTHZWN3YcxFLm6dRFqwu9H5xrgugssQfAoALy8wMFdbPBSH5XRVqg7hks2x8tl?__cft__[0]=AZUoIAxslKXVlphnv76MCfOota4yvnhrMoJZnooTwiE8yKrDylPY7dTZlUYbaMLH6qcg_N0sh3Ok1vcgT3ZiN46ntF57e5pX0JbSI34oGm6uI-MnSdJ2THL6sSnMwkRJuuOx4xnFS6uRr3nFHMKG4w6a9LEpTIl2YAhnxT4InmF51Xyk-gugY6Y_incuB6dUIgs&__tn__=%2CO%2CP-R,"8/21/2022, 9:00:00 AM",,,406,2000,6700,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/300504153_6858363744177290_2638528419780896203_n.jpg?stp=dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=jwmeBRyz8SQAX83oYIu&_nc_ht=scontent-mia3-1.xx&oh=00_AT-XrU1hklEIX4RCXMK_MSv4SFrqam2bfXH6JesznRyOdA&oe=6307596E
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid037NTU5c85f9zV3GkLoFCxpRdXejmfB7Lz4rWmPf1XBgTdcBXYyNaaszWbpigRLbRml?__cft__[0]=AZU-W_MJmX7mmADUrMBa3anJMHmhGXB2xXVXr4iUwCcghZFohxB88v9hSCkdmg_7GdvAKk_Oakt38RWntAdWY3aF5BKUB9qyfp0XjbeLePpEjifHWrPlLM3JyjzkrtpekctwrqiL105s4xYtBr2mLr1Ekkp8XtT29o2unVKkL_w8thBScWKFuNqsYdCkIY9XBZ8&__tn__=%2CO%2CP-R,"8/21/2022, 5:27:00 AM",,,1900,3700,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299189718_6858353514178313_1295212468490979125_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=axsnfrAvs3wAX_ThJa1&tn=CiSRwtzGqh-d37qV&_nc_ht=scontent-mia3-1.xx&oh=00_AT9dvpfAsvhfccTE-WXGKO41IiZOBGL2Q8-FXyZlZrvizQ&oe=630762B6
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid031zfPcDzd1D3KfcCcEvffgLx2U8vBerbA5HmJ1yrAqp4U44NUi1D73D1KMpnePkxBl?__cft__[0]=AZVnsrevhKf43pqi8kiXlPUq79GC5QF5IPHA8C8k1jB3dm0UlFv8ZOHBk2JzEU4JRq1b7QUgT5_himqROqZrdGJAs1EUnVrzx3SVJA8IrPa-IdAO_xBJcL7pNGAonWbBwgLjAs3uMBU6k7XnjPAcOBeq2mBwcipNEtH0iKNLAaOpK0XUzccQGKO3XA0DctomzEc&__tn__=%2CO%2CP-R,"8/20/2022, 1:04:00 PM",,,3900,6000,6000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299983337_6856210064392658_7446609496712163964_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=dA0bkLhW6psAX83u7ws&tn=CiSRwtzGqh-d37qV&_nc_ht=scontent-mia3-1.xx&oh=00_AT-4ggZzFj-rU4nU-vhwNVUrVWJ2gFsskd7L5WGYei1gQg&oe=63089769
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid02meNZFhABuA8xfZLMnkVKY9x5zr5c2AntUaibA7Eejn7khAT7HK3XS62vTw8jbPLul?__cft__[0]=AZVuDQpa_jirMNEx_CqHTccAhPMk_5_fK_w9IILOlcGJTmLmfZWzfUO2nsuU4jbRWEsF4bYaq1Ld0s96WiOlkxGk3zPXYK4r2aCU5P64EcOE-ds8Sn-ThtM_WM_BjVtQAtdH2f7Yakbg3WMfUHyHlaYQLPMzdybeNLBUCrfQswoI51XYHZUhnJNM-b9Eqj8BE0g&__tn__=%2CO%2CP-R,"8/20/2022, 1:00:00 PM",,,1500,5700,3000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/299426830_6855926247754373_5658306770781737436_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=E3BeaJLNMOwAX9y7D-D&_nc_ht=scontent-mia3-1.xx&oh=00_AT9HGKJyMS3-TRsEbK5j-NkHhuu-5FDOPC4OohTy696_bg&oe=6308A09E
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02NUYPqs9QJuj5nArE3ZEkyPErFR1ozrWDRmXX2fT9buvKrGazGHA3jqbWgbuLUHRSl?__cft__[0]=AZXGxIEGUl7GWET0uYS3OZ0_tmW3QDAS39GRq_cFxj88Og3sSpofMWheZGsExlXemTCKuN0oHJAQGxizYzisaT-TjtWEehiPEfe1pPnGbmtCt5KxjMLV_csjCGqS10nTgQUIcPiQOYlSIb7XD4ksne0umtTzzAIxALHQnTi7zLT_fW9ZMz4Jhe7b7K3ih7zUdH0&__tn__=%2CO%2CP-R,"8/20/2022, 10:43:00 AM",,,2100,1000,1000,https://scontent-mia3-1.xx.fbcdn.net/v/t39.30808-6/300616291_6856208951059436_6492767696123606064_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=bBom86DtCm8AX_U3Gwc&_nc_ht=scontent-mia3-1.xx&oh=00_AT85RehaxzxJX49FtQfR649xlpIfrUtRVjn57Vg71XKkmg&oe=6307B1EC
