id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
1,https://www.facebook.com/OfficialMensHumor/posts/pfbid02vsip4sniHU7hsvtrgtX2dT4FZaEwPoMn89gGc6qKqshdepXzLfGqZakeHMjEFctAl?__cft__[0]=AZX2ZOSQxI168FYSj5chqEitgtlzxxRrx2hrjxiF__w5AXlr6U-01d13d8aa7YCDzfsuvty1PZxQqUKFa8IVgNLkAPeGTRQg7D-b9ih4DoFyaCUy0vF82jkZ-ZXsLb8zbh6FCMe2xeECirub9K_cvLRhN4848knKNo-hbC7DdMYVK17nqvIohmW1IBpaFfgoTJc&__tn__=%2CO%2CP-R,"8/23/2022, 4:00:00 PM",,Just so we're clear.,455,3000,5100,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299851002_6864044386942559_655302138593481028_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=CrDjt7vUuD0AX_vRhPL&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8K368XKZM3u-erd0RvXWkqjukqj0zl2f5tfIeihAlE_Q&oe=6309C058
2,https://www.facebook.com/OfficialMensHumor/posts/pfbid0Vo9pXXjWvarkzSfJ22wwRVehe746wNNaKfBhtaBdxy9L1ErzzTHBrXAASXLJKnrQl?__cft__[0]=AZUlA5tkcax2wv8xjK3o26b8_G9o9ENFztcYkchgvIMJGHIYm2xdJ5yp7exFmqp0jyJCsx6FCQp9armVulGUULacEsmxQCdNIDcunUJ47JDe_mQla9QLL0Qd47-PsRS5-EAWmvAusLLZDK7dZ7u4Vq2pEAJ7DXojp_bl90hGPQuHIyavRVI0uzemEP4KXX5A0kA&__tn__=%2CO%2CP-R,"8/23/2022, 1:00:00 PM",,DWAFFLES!!,904,1000,3100,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301205286_6864043070276024_8610392908450814536_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=grmPVWntZ5sAX8Lo4vD&tn=vs1TVhn6i8y995wN&_nc_ht=scontent-sjc3-1.xx&oh=00_AT89Azyee---8q0d2PrvU7KkqGVVDAQLIWOraBdQYGODSg&oe=630AB1C5
3,https://www.facebook.com/OfficialMensHumor/posts/pfbid07ifV9FU1nis34hRpVVut9oAFApT8ZLj3Ko4peoC5CySLfhLTfUZNe8QmPiDrn8Qml?__cft__[0]=AZXXVWrFdKHUBm-maT5fqlj7dRrBgSmtwF5-XZLLBBjF7skQkA__AW7jOJxXgP7NAVxuVMffrQWhTSerdVfrzUONR84L_EkT0oTdtFFT7uSGYgzBF7xXWEmY_gxREFAXIc_Zc8GAhHamG3bB8t1uKQljdPBuNv5YIZluroSQdEjgajasMxhXRWAnrMr4CWv--Tg&__tn__=%2CO%2CP-R,"8/23/2022, 9:00:00 AM",,,1800,8900,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301159565_6864034493610215_3028891211132601503_n.png?_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=yrtUOoOF_UIAX8Sjj-s&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_6jdnV9-D6wB_rua7xCceLU4mYRINHoBJSrhKDqbKkwA&oe=630A8AF2
4,https://www.facebook.com/OfficialMensHumor/posts/pfbid0xXHG4CSaCerJUJedugAFUp2Q4hTEU542fDwguvMa82xbNA8k6BwXd94ZH5L3cuQKl?__cft__[0]=AZUlxXdy5E3lsM4fAYLEYc23Nk6TLXG36K8i0N_ejvkiPSFt36Je-zxs4pxyJRz5DUP_YubE3wO6vhR3dHY-UWCU2voAD_3M7mbIwU0JxfKADZx3CrBhbb-TzHi2Bs7S4SdIYLy3WSORe34yiDqQ8f0LGrWLnQXhohzdi4w-RdwIkRE4Y_H9gR3WoQu2CIoc5oY&__tn__=%2CO%2CP-R,"8/23/2022, 7:46:00 AM",,,239,1000,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301273887_6864280553585609_5241960058584928448_n.jpg?stp=cp1_dst-jpg_s1080x2048&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=XL5WP9kGQp8AX_vqaVv&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_9Y9ywR4JKGfz5RsEibrdZ3twbKkUDe12Bcj5IBNoNwA&oe=630B4286
5,https://www.facebook.com/OfficialMensHumor/posts/pfbid0e52Ea43EBNpWhYEcmGdFo24ZPi7A5gkqn23MqLDdrrwFXwAEVHkLmiTVdrDf46Y2l?__cft__[0]=AZVjoY1lM6I4smyKJpN4AVmtlYPvt_4Vr7EEtM-19bVB8fq0yrjwWeSwZfG-mPa_ILqJZKfI4n7KGdQmmEuevmdJDonRrm1aPT_G8Fypao5sOIAL67e63oJ8h1jhW46FnYw0Gv_jjg-DS7B9FuDLdkrJ8N2nZyZhSJVnndFiCmgisa0itscJ73lnfL0HxNIXaMM&__tn__=%2CO%2CP-R,"8/23/2022, 5:43:00 AM",,,363,1200,3200,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299759041_6864007356946262_381503796622787470_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=A5gC4HkTorwAX_Qcne1&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_xZ45hi-f95F5rx-3Z3loAj6pAMooizbRt2hqumZb89A&oe=6309AB4A
6,https://www.facebook.com/OfficialMensHumor/posts/pfbid0ooe175f9gz1MtHRNtQxNXyxxgjfZGukEqPEbSkN5nR1hEpQafgNMszoMDAn8FBEWl?__cft__[0]=AZXHFsX2X3eIxMlqczlt2MbC_2e3Yf9pBMaOvrZwUU0DamOcwA2amBbX4m9UFYoWl5fYf7U3z9Ho7rl1kUtmWKU_GqMZmOoBxwTIFRixjdtV7oMHvVr1FtDNAB5RZcPdsf1JPNk6VGm_9wr_0Fp0UQzAJkjFENxPyIOOW90X9Hgg6YyPPdG8vw1TrV10oLho_Qg&__tn__=%2CO%2CP-R,"8/22/2022, 4:00:00 PM",,,1000,3000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298765878_6861232073890457_7141267256056436951_n.jpg?stp=dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=9THwCSoFTXcAX_9wQZ-&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_6H2qvehyOs8-CtX5UasJ5SaaUeq9oJuDU_vi7b6SqEw&oe=630A56FA
7,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MTTi5v1hB3bYDGa6Cjbwoht3XWcJvMK2TexfmcJTncY8Zpb5zS2BYzQrRMUipp2Ul?__cft__[0]=AZX3ulomZ2z-voho1-TYsxnOdDsciu466krh_8t40i6DGL41c9yO0Dtl301hITKv8N6LcgX7B3qvASq6vterlltLDLTL_8ukgIKIlfboMXLOj7SVY6fo8EguiRqjRod9IXrhnmFiHlVFTlMxAPr_MxWKsxGFIxstVNkyN3ZFf3f0h1DqVzqH3fc74PRPMTrk9DI&__tn__=%2CO%2CP-R,"8/22/2022, 1:00:00 PM",,,436,1900,8400,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/301263357_6861231383890526_6106322796007364681_n.jpg?stp=dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=ju1NFA_LsRcAX9kFmGy&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_shpb_X00ztamMdMP7LJv1SrRi5IgOj7pQc8jSIvLqrw&oe=630AFD64
8,https://www.facebook.com/OfficialMensHumor/posts/pfbid02AkboNXSmxm1e9bCqXtVUxJYK1JxEAZwWz5mnKJmxnsKek2UzcADD7tRxAjJXx3iel?__cft__[0]=AZUnYl5WOkCXZtbQNzaRCIecaeDgezB9niLpBrtAZgYSSZdheHB-pP6f-0LLP8FiyBvCq-24ms5wlMXkYDF9P8Fdsban8E9pbjaI6dlQMRTUkzlihNfwtc6aX1wddwyl8XWCaXltJe-IKz0hXiEnz4cLeHGAZz-OcqvhNKAviOqzxH6LvdC5NJ96KN3Rbcas8kU&__tn__=%2CO%2CP-R,"8/22/2022, 9:00:00 AM",,,535,867,4600,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300791449_6861230690557262_756130384291639174_n.jpg?stp=dst-jpg_p843x403&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=ucyxPUjsWuAAX-rhxQW&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8ywym4b7oVsiyH4ZZFNdsm6W-LZQCV23a3JgJQCaQZxw&oe=630A2E17
9,https://www.facebook.com/OfficialMensHumor/posts/pfbid02nCbDVBj1HcN18VFzAo1fEM6ChUPtdMUmxYNbEiNvLRLBs5kAnAWXvbgVV6NdM7Gml?__cft__[0]=AZWmaZc-vrLXPSqG3iW_xRwe6De3vdGm8FPbbrLFxEA_N9m51Gk-D3n0qj_lzNk9UDP3Mm6H9DVDR2TxlB1DjbYoksKwk4Cj6_TVtjO1zdaUOEYu90FO5PR0QAcO3MZtU-tOSEXn03xh9C6nFwxQAdYpqjQRyi4Q3mKYfmIGqr9EMwbQkvBv1fec8e4ShksLgVw&__tn__=%2CO%2CP-R,"8/22/2022, 5:37:00 AM",,,401,1900,4100,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/298761637_6861208803892784_2593279247125336224_n.jpg?stp=dst-jpg_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=FyZeW131ypAAX8kYMTS&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-10NXQ5zVKKxJKrl-xpmRuWrLYLQ7py_qRHKbtjx57-w&oe=630A42CF
10,https://www.facebook.com/OfficialMensHumor/posts/pfbid02V4fm9UF2MaZv1UnxQyetukwcmTHVShbDsssk6FCgPG3TKiB1cCzw7ZytS7bncpTLl?__cft__[0]=AZWGPFLAG8CAuR6UE8huWH7HN3fWij8lUkQz-2gCC8VRaHllN5tGigugSERVkhKL9u3hu4xsji-H_48H49f2Y8csF9UCm0BMc6VJ_dReLNg03K15Z5CLfKFvYJcHtQ0fbCW1ZyNBlfJTdD6JFx6nMRU5QmCz4eIC5illtoUuTclDkASe722IjjeydqLDcZEuV9A&__tn__=%2CO%2CP-R,"8/21/2022, 4:00:00 PM",,,695,3700,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299140710_6858374770842854_8958158067795810135_n.png?stp=dst-png_p843x403&_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=Q0NsbANzdMcAX9YT-6L&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8NCkQpxuRslvo32swBcU0QgN8MxrnKxCYbnrYbmuuQgQ&oe=630A25E7
